"key","en","sp"
"3b_convo","<line-indent=5%>The Lehigh Gap quickly became an important route of coal transportation first by <color=#DEB638>barge</color>, then by <color=#DEB638>canal boats</color> from 1829-1942, and finally by railroad. In 1912, the first train carrying railroad and company officials crossed the 106-foot high bridge at this location.","<line-indent=5%>La brecha de Lehigh se convirtio rapidamente en una importante ruta de transporte de carbon: primero en <color=#DEB638>barcaza</color> en el rio, luego por <color=#DEB638>barco en el canal</color> desde 1829-1942 y finalmente por ferrocarril. En 1912, el primer tren que transportaba a los funcionarios del ferrocarril y de la compania cruzo el puente de 106 pies de altura en esta ubicacion."

"3c_mr_1","The Lehigh Gap was the site of the New Jersey Company <color=#DEB638>smelters</color> from 1898 until 1980.","La brecha de Lehigh fue el sitio de las <color=#DEB638>fundiciones</color> de New Jersey Company desde 1898 hasta 1980."
"3c_mr_2","The main plant was shut down because of a poor zinc market and new environmental regulations.","La planta principal se cerro debido a un mercado pobre de zinc y nuevas regulaciones ambientales."
"3c_mr_3","The zinc smelters emitted pollution that resulted in heavy metals in the soils and local acid rain produced by <color=#DEB638>sulfur compounds (SOx)</color>.","Las fundiciones de zinc emitieron contaminacion que resulto en metales pesados en los suelos y <color=#DEB638>compuestos de azufre (SOx)</color> que produjeron lluvia acida local."
"3c_mr_4","This destroyed vegetation on 3,000 acres surrounding the town, much of it on the Kittatinny Ridge at the Lehigh Gap.","Esto destruyo la vegetacion en 3,000 acres que rodean la ciudad, gran parte de ella en Kittatinny Ridge en Lehigh Gap."
"3c_mr_5","Today, the Kittatinny Ridge area is a <color=#DEB638>Superfund site</color> maintained by the Lehigh Gap Nature Center.","Hoy, el area de Kittatinny Ridge es un <color=#DEB638>sitio Superfund</color> mantenido por el Centro de Naturaleza Lehigh Gap."
"3c_mr_6","The planting of mixed warm season grasses has brought the mountain back to life.","La plantacion (El plantio) de mezclas de pastos de estacion calida ha devuelto la vida a la montana."
"3c_convo","<line-indent=5%>The Lehigh Gap was the site of the New Jersey Company <color=#DEB638>smelters</color> from 1898 until 1980. The main plant was shut down because of a poor zinc market and new environmental regulations. <br>The zinc smelters emitted pollution that resulted in heavy metals in the soils and local acid rain produced by </line-indent><br><color=#DEB638>sulfur compounds (SOx)</color>. This destroyed vegetation on 3,000 acres surrounding the town, much of it on the Kittatinny Ridge at the Lehigh Gap. <br><line-indent=5%>Today, the Kittatinny Ridge area is a <color=#DEB638>Superfund site</color> maintained by the Lehigh Gap Nature Center. The planting of mixed warm season grasses has brought the mountain back to life.","<line-indent=5%>La brecha de Lehigh fue el sitio de las <color=#DEB638>fundiciones</color> de New Jersey Company desde 1898 hasta 1980. La planta principal se cerro debido a un mercado pobre de zinc y nuevas regulaciones ambientales. <br>Las fundiciones de zinc emitieron contaminacion que resulto en metales pesados en los suelos y <color=#DEB638>compuestos de azufre (SOx)</color> que produjeron lluvia acida local. Esto destruyo la vegetacion en 3,000 acres que rodean la ciudad, gran parte de ella en Kittatinny Ridge en Lehigh Gap. </line-indent><br><line-indent=5%>Hoy, el area de Kittatinny Ridge es un <color=#DEB638>sitio Superfund</color> mantenido por el Centro de Naturaleza Lehigh Gap. La plantacion (El plantio) de mezclas de pastos de estacion calida ha devuelto la vida a la montana."

"4a_lc_1","You are now at stop #4, located 2.3 miles or 3.7 kilometers down the Lehigh River from the previous stop.","Ahora esta en la parada 4, ubicada a 2.3 millas o 3.7 kilometros rio abajo del rio Lehigh desde la parada anterior."
"4a_lc_2","At this point, two towns face each other across the Lehigh River.","En este punto, dos pueblos se enfrentan a traves del rio Lehigh."
"4a_lc_3","Slatington is on the west bank and sits in Lehigh county. Walnutport is on the east bank, in Northampton County.","Slatington esta en el lado oeste y se encuentra en el condado de Lehigh. Walnutport esta en la orilla este, en el condado de Northampton."
"4a_lc_4","The Lehigh Canal lies along the east bank of the river and therefore runs through Walnutport.","El canal de Lehigh se encuentra a lo largo de la orilla este del rio y, por lo tanto, atraviesa Walnutport."
"4a_lc_5","Let us learn about the historical importance of Walnutport and life on the canal.","Aprendamos sobre la importancia historica y la vida en el canal de Walnutport."
"4a_convo","<line-indent=5%>You are now at stop #4, located 2.3 miles or 3.7 kilometers down the Lehigh River from the previous stop. At this point, two towns face each other across the Lehigh River. Slatington is on the west bank and sits in Lehigh county. Walnutport is on the east bank, in Northampton County. The Lehigh Canal lies along the east bank of the river and therefore runs through Walnutport. Let us learn about the historical importance of Walnutport and life on the canal.","<line-indent=5%>Ahora esta en la parada 4, ubicada a 2.3 millas o 3.7 kilometros rio abajo del rio Lehigh desde la parada anterior. En este punto, dos pueblos se enfrentan a traves del rio Lehigh. Slatington esta en el lado oeste y se encuentra en el condado de Lehigh. Walnutport esta en la orilla este, en el condado de Northampton. El canal de Lehigh se encuentra a lo largo de la orilla este del rio y, por lo tanto, atraviesa Walnutport. Aprendamos sobre la importancia historica y la vida en el canal de Walnutport."

"4b_lc_1","This is the Locktender's House in Walnutport.","Esta es la casa de Locktender en Walnutport."
"4b_lc_2","The Lehigh Coal and Navigation Company built the Locktender's House in 1828.","La Lehigh Coal and Navigation Company construyo la Casa Locktender en 1828."
"4b_lc_3","The Lehigh Canal was built and maintained by the Lehigh Coal and Navigation Company and was completed in 1829.","El Canal de Lehigh fue construido y mantenido por Lehigh Coal and Navigation Company y se completo en 1829."
"4b_lc_4","The canal's main purpose was to transport coal downriver from the coal mines of northeastern Pennsylvania.","El objetivo principal del canal era transportar el carbon rio abajo desde las minas de carbon del noreste de Pensilvania."
"4b_lc_5","This house is one of only two original houses remaining today on the Lehigh Canal.","La casa es una de las dos unicas casas originales que quedan hoy en el Canal de Lehigh."
"4b_lc_6","The last lock tender to inhabit the house was Mr. Frank Kelchner.","El ultimo cerrojo que habito la casa fue el Sr. Frank Kelchner."
"4b_lc_7","His five children and hired laborers all lived in the small house. The lock tender received 200 dollars for his work for the season.","Sus cinco hijos y empleados vivian en la pequena casa. La licitacion de bloqueo recibio 200 dolares por su trabajo para la temporada."
"4b_lc_8","The canal boats were pulled by mules up and down the canal towpath.","Los botes del canal fueron arrastrados por mulas arriba y abajo del camino de sirga del canal."
"4b_lc_9","Children as young as 11 were in charge of taking care of the mules and guiding them along the towpath.","Ninos de tan solo 11 anos se encargaron de cuidar las mulas y guiarlas por el camino de sirga."
"4b_convo","<line-indent=5%>This is the Locktender House in Walnutport. The Lehigh Coal and Navigation Company built the Locktender House in 1828. The Lehigh Canal was built and maintained by the Lehigh Coal and Navigation Company and was completed in 1829. The main purpose of the canal was to transport coal downriver from the coal mines of northeastern Pennsylvania. <br>This house is one of only two original houses remaining today on the Lehigh Canal. The last lock tender to inhabit the house was Mr. Frank Kelchner. His five children and hired laborers all lived in the small house. The lock tender received 200 dollars for his work for the season. The canal boats were pulled by mules up and down the canal towpath. Children as young as 11 were in charge of taking care of the mules and guiding them along the towpath.","<line-indent=5%>Esta es la casa de Locktender en Walnutport. La Lehigh Coal and Navigation Company construyo la Casa Locktender en 1828. El Canal de Lehigh fue construido y mantenido por Lehigh Coal and Navigation Company y se completo en 1829. El objetivo principal del canal era transportar el carbon rio abajo desde las minas de carbon del noreste de Pensilvania. <br>La casa es una de las dos unicas casas originales que quedan hoy en el Canal de Lehigh. El ultimo cerrojo que habito la casa fue el Sr. Frank Kelchner. Sus cinco hijos y empleados vivian en la pequena casa. La licitacion de bloqueo recibio 200 dolares por su trabajo para la temporada. Los botes del canal fueron arrastrados por mulas arriba y abajo del camino de sirga del canal. Ninos de tan solo 11 anos se encargaron de cuidar las mulas y guiarlas por el camino de sirga."

"4c_lc_1","Walnutport got its name from two features: the walnut trees that lined the canal and docking facilities in the town.","Walnutport obtuvo su nombre de dos caracteristicas: los nogales que bordean el canal y las instalaciones de atraque de la ciudad."
"4c_lc_2","This port was a place where <color=#DEB638>canal boat</color> crews could purchase supplies and dock overnight.","Este puerto era un lugar donde las tripulaciones de los <color=#DEB638>barcos del canal</color> podian comprar suministros y atracar durante la noche."
"4c_lc_3","Walnutport was also a repair center for canal boats. The last canal boat passed through Walnutport in 1942.","Walnutport tambien fue un centro de reparacion de embarcaciones de canal. El ultimo barco del canal paso por Walnutport en 1942."
"4c_lc_4","By 1952, the neglected canal had so many leaks that it was dry; the water had leaked out. In 1953, restoration work on the canal began.","Para 1952, el canal descuidado tenia tantas filtraciones que estaba seco; el agua se habia escapado. En 1953, comenzaron los trabajos de restauracion en el canal."
"4c_lc_5","Today, the canal and locks #22 through #25 have been restored and are maintained for tourists and historical purposes by the Walnutport Canal Association.","Hoy, el canal y las esclusas # 22 a # 25 han sido restauradas y son mantenidas para turistas y con fines historicos por la Asociacion del Canal Walnutport."
"4c_convo","<line-indent=5%>Walnutport got its name from two features: the walnut trees that lined the canal and docking facilities in the town. <br>This port was a place where <color=#DEB638>canal boat</color> crews could purchase supplies and dock overnight. Walnutport was also a repair center for canal boats. The last canal boat passed through Walnutport in 1942. </line-indent><br><line-indent=5%>By 1952, the neglected canal had so many leaks that it was dry; the water had leaked out. In 1953, restoration work on the canal began. Today, the canal and locks #22 through #25 have been restored and are maintained for tourists and historical purposes by the Walnutport Canal Association.","<line-indent=5%>Walnutport obtuvo su nombre de dos caracteristicas: los nogales que bordean el canal y las instalaciones de atraque de la ciudad. <br>Este puerto era un lugar donde las tripulaciones de los </line-indent><br><color=#DEB638>barcos del canal</color> podian comprar suministros y atracar durante la noche. Walnutport tambien fue un centro de reparacion de embarcaciones de canal. El ultimo barco del canal paso por Walnutport en 1942. <br><line-indent=5%>Para 1952, el canal descuidado tenia tantas filtraciones que estaba seco; el agua se habia escapado. En 1953, comenzaron los trabajos de restauracion en el canal. Hoy, el canal y las esclusas # 22 a # 25 han sido restauradas y son mantenidas para turistas y con fines historicos por la Asociacion del Canal Walnutport."

"5_lc_1","This is stop #5 and the halfway point in your expedition, Lafarge Whitehall Cement plant and <color=#DEB638>quarry</color>. It is 9.5 miles or 15.3 kilometers down the Lehigh River from the previous stop.","Felicidades! Ahora esta en la parada numero 5, planta y <color=#DEB638>cantera</color> de cemento Lafarge Whitehall, a 9.5 millas o 15.3 kilometros rio abajo del rio Lehigh desde la parada anterior y el punto medio de su expedicion."
"5_lc_2","During the 1860s, <color=#DEB638>geological surveys</color> found that rocks in this area had unique properties that made them extremely suitable for a natural cement mix, Portland cement.","Durante la decada de 1960, los <color=#DEB638>estudios geologicos</color> descubrieron que las rocas en esta area tenian propiedades unicas que las hacian extremadamente adecuadas para fabricar cemento Portland."
"5_lc_3","The Whitehall cement plant has been active here since 1899. During the early 1900s, the majority of cement in the United States came from the quarries in this area.","La planta de cemento de Whitehall en este lugar ha estado activa desde 1899. Durante principios de 1900, la mayoria del cemento en los Estados Unidos provenia de las canteras en esta area."
"5_lc_4","The cement from these plants has been used to build the Panama Canal, the Holland Tunnel, the Empire State Building, and many other structures.","El cemento de estas plantas se ha utilizado para construir el Canal de Panama, el Tunel de Holanda, el Empire State Building y muchas otras estructuras."
"5_convo","<line-indent=5%>This is stop #5 and the halfway point in your expedition, Lafarge Whitehall Cement plant and <color=#DEB638>quarry</color>. It is 9.5 miles or 15.3 kilometers down the Lehigh River from the previous stop. During the 1860s, <color=#DEB638>geological surveys</color> found that rocks in this area had unique properties that made them extremely suitable for a natural cement mix, Portland cement. <br>The Whitehall cement plant has been active here since 1899. During the early 1900s, the majority of cement in the United States came from the quarries in this area. The cement from these plants has been used to build the Panama Canal, the Holland Tunnel, the Empire State Building, and many other structures.","<line-indent=5%>Esta es la parada numero 5, planta y <color=#DEB638>cantera</color> de cemento Lafarge Whitehall, a 9.5 millas o 15.3 kilometros rio abajo del rio Lehigh desde la parada anterior y el punto medio de su expedicion. Durante la decada de 1960, los <color=#DEB638>estudios geologicos</color> descubrieron que las rocas en esta area tenian propiedades unicas que las hacian extremadamente adecuadas para fabricar cemento Portland. <br>La planta de cemento de Whitehall en este lugar ha estado activa desde 1899. Durante principios de 1900, la mayoria del cemento en los Estados Unidos provenia de las canteras en esta area. El cemento de estas plantas se ha utilizado para construir el Canal de Panama, el Tunel de Holanda, el Empire State Building y muchas otras estructuras."

"6_lc_1","Welcome to stop #6, Thomas Iron Works, located 2.2 miles or 3.6 kilometers down the Lehigh River from the previous stop.","Bienvenido(a) a la parada #6, Thomas Iron Works, ubicada a 2.2 millas o 3.6 kilometros rio abajo del rio Lehigh desde la parada anterior."
"6_lc_2","The Lehigh Valley region had a source of <color=#DEB638>anthracite</color> and iron ore.","La region del valle de Lehigh tenia una fuente de <color=#DEB638>antracita</color> y mineral de hierro."
"6_lc_3","In 1839, the owners of the Lehigh Coal and Navigation Company asked David Thomas to build a furnace for the production of iron by burning anthracite for fuel.","En 1839, los propietarios de Lehigh Coal and Navigation Company le pidieron a David Thomas que construyera un horno para la produccion de hierro quemando antracita como combustible."
"6_lc_4","In 1854, Hokendauqua was selected as the site for the Thomas Iron Works. A small town, with a school and church was created for the employees.","En 1854, Hokendauqua fue seleccionado como el sitio para Thomas Iron Works. Se creo una pequena ciudad para los empleados que incluia una escuela y una iglesia."
"6_lc_5","Between 1855 and 1874, six furnaces were built.","Entre 1855 y 1874, se construyeron seis hornos."
"6_lc_6","The Thomas Iron Company was very successful until the 20th century, when changes in the iron industry left this plant struggling to compete with modernized processes.","Thomas Iron Company tuvo mucho exito hasta que los cambios en la industria del hierro durante el siglo XX dejaron a esta planta luchando para competir con los procesos modernizados."
"6_convo","<line-indent=5%>Welcome to stop #6, Thomas Iron Works, located 2.2 miles or 3.6 kilometers down the Lehigh River from the previous stop. The Lehigh Valley region had a source of <color=#DEB638>anthracite</color> and iron ore. <br>In 1839, the owners of the Lehigh Coal and Navigation Company asked David Thomas to build a furnace for the production of iron by burning anthracite for fuel. In 1854, Hokendauqua was selected as the site for the Thomas Iron Works. A small town, with a school and church was created for the employees. <br>Between 1855 and 1874, six furnaces were built. The Thomas Iron Company was very successful until the 20th century, when changes in the iron industry left this plant struggling to compete with modernized processes.","<line-indent=5%>Bienvenido(a) a la parada #6, Thomas Iron Works, ubicada a 2.2 millas o 3.6 kilometros rio abajo del rio Lehigh desde la parada anterior. La region del valle de Lehigh tenia una fuente de <color=#DEB638>antracita</color> y mineral de hierro. <br>En 1839, los propietarios de Lehigh Coal and Navigation Company le pidieron a David Thomas que construyera un horno para la produccion de hierro quemando antracita como combustible. En 1854, Hokendauqua fue seleccionado como el sitio para Thomas Iron Works. Se creo una pequena ciudad para los empleados que incluia una escuela y una iglesia. <br>Entre 1855 y 1874, se construyeron seis hornos. Thomas Iron Company tuvo mucho exito hasta que los cambios en la industria del hierro durante el siglo XX dejaron a esta planta luchando para competir con los procesos modernizados."

"7_mr_1","You have reached stop #7, the Hamilton Street dam in Allentown. It is located 4.5 miles or 7.3 kilometers down the Lehigh River from the previous stop.","Has llegado a la parada 7, la presa de Hamilton Street en Allentown. Se encuentra a 4.5 millas o 7.3 kilometros por el rio Lehigh desde la parada anterior."
"7_mr_2","The dam was originally constructed of stone and wood. It was eight feet high.","La presa fue construida originalmente de piedra y madera y tenia ocho pies de altura."
"7_mr_3","This dam was an essential part of the Lehigh canal and of major economic importance for the development of industry in the Lehigh Valley in the 19th century.","Fue una parte integral del canal de Lehigh y de gran importancia economica en el desarrollo de la industria en el valle de Lehigh en el siglo XIX."
"7_mr_4","Like other similar dams, this one was created to provide a slack water pool for the seventh section of the canal. The original dam was replaced with a concrete dam in 1979.","Al igual que otras presas similares, esta represa fue creada para proporcionar una piscina de agua floja para la septima seccion del canal. La presa original fue reemplazada por una presa de concreto en 1979."
"7_mr_5","The Hamilton Street dam has a fish passage, which is one of three <color=#DEB638>fish ladders</color> on the Lehigh River. The ladders allow fish, such as the American <color=#DEB638>Shad</color>, to migrate upstream to their <color=#DEB638>spawning</color> areas.","La presa de Hamilton Street tiene un pasaje para peces (<color=#DEB638>escalera para peces</color>), que es una de las tres escaleras para peces en el rio Lehigh. Las escaleras permiten que peces como el American <color=#DEB638>Shad</color> migren rio arriba a sus areas de <color=#DEB638>desove</color>."
"7_convo","<line-indent=5%>You have reached stop #7, the Hamilton Street dam in Allentown. It is located 4.5 miles or 7.3 kilometers down the Lehigh River from the previous stop. The dam was originally constructed of stone and wood. It was eight feet high. <br>This dam was an essential part of the Lehigh canal and of major economic importance for the development of industry in the Lehigh Valley in the 19th century. Like other similar dams, this one was created to provide a pool with limited downstream current for the seventh section of the canal. The original dam was replaced with a concrete dam in 1979. <br>The Hamilton Street dam has a passage, which is one of three <color=#DEB638>fish ladders</color> on the Lehigh River. The ladders allow fish, such as the American <color=#DEB638>Shad</color>, to migrate upstream to their <color=#DEB638>spawning</color> areas.","<line-indent=5%>Has llegado a la parada 7, la presa de Hamilton Street en Allentown. Se encuentra a 4.5 millas o 7.3 kilometros por el rio Lehigh desde la parada anterior. La presa fue construida originalmente de piedra y madera y tenia ocho pies de altura. <br>Fue una parte integral del canal de Lehigh y de gran importancia economica en el desarrollo de la industria en el valle de Lehigh en el siglo XIX. Al igual que otras presas similares, esta represa fue creada para proporcionar una piscina de agua floja para la septima seccion del canal. La presa original fue reemplazada por una presa de concreto en 1979. <br>La presa de Hamilton Street tiene un pasaje, que es una de las tres <color=#DEB638>escaleras para peces</color> en el rio Lehigh. Las escaleras permiten que peces como el <color=#DEB638>Shad</color> Americano migren rio arriba a sus areas de <color=#DEB638>desove</color>."

"8a_lc_1","Welcome to stop #8, Bethlehem Steel, located 5.9 miles or 9.4 kilometers down the Lehigh River from the previous stop.","Bienvenido(a) a la parada numero 8, Bethlehem Steel, ubicada a 5.9 millas o 9.4 kilometros por el rio Lehigh desde la parada anterior."
"8a_lc_2","Operations at the plant began in 1863 as the Bethlehem Iron Company. In 1899, it became the Bethlehem Steel Company.","Las operaciones en la planta comenzaron en 1863 como Bethlehem Iron Company. La compania se convirtio en la Bethlehem Steel Company en 1899."
"8a_lc_3","The <color=#DEB638>blast furnace</color> became modernized in 1905. Then, the Lehigh Valley Railroad relocated their main tracks to the bank of the Lehigh River in 1910.","El <color=#DEB638>alto horno</color> se modernizo en 1905 y reubico las vias principales del Ferrocarril Lehigh Valley en la orilla del rio Lehigh en 1910."
"8a_convo","<line-indent=5%>Welcome to stop #8, Bethlehem Steel, located 5.9 miles or 9.4 kilometers down the Lehigh River from the previous stop. Operations at the plant began in 1863 as the Bethlehem Iron Company. In 1899, it became the Bethlehem Steel Company. The <color=#DEB638>blast furnace</color> became modernized in 1905. Then, the Lehigh Valley Railroad relocated their main tracks to the bank of the Lehigh River in 1910.","<line-indent=5%>Bienvenido(a) a la parada numero 8, Bethlehem Steel, ubicada a 5.9 millas o 9.4 kilometros por el rio Lehigh desde la parada anterior. Las operaciones en la planta comenzaron en 1863 como Bethlehem Iron Company. La compania se convirtio en la Bethlehem Steel Company en 1899. El <color=#DEB638>alto horno</color> se modernizo en 1905 y reubico las vias principales del Ferrocarril Lehigh Valley en la orilla del rio Lehigh en 1910."

"8b_lc_1","During World War I, between April 1917 and November 1918, Bethlehem Steel produced steel for the military.","Durante la Primera Guerra Mundial, entre abril de 1917 y noviembre de 1918, Bethlehem Steel produjo acero para los militares."
"8b_lc_2","The steel from this plant was used for the Golden Gate Bridge in San Francisco and the Lincoln Tunnel in New York City.","El acero de esta planta se utilizo para el puente Golden Gate en San Francisco y el tunel Lincoln en la ciudad de Nueva York."
"8b_lc_3","In addition, over 31,000 workers were employed at the Bethlehem plant. 5,000 were women, mostly assembly-line workers in the ammunition shops.","Ademas, mas de 31,000 trabajadores estaban empleados en la planta de Belen. 5,000 eran mujeres, en su mayoria trabajadores de lineas de montaje en las tiendas de municiones."
"8b_lc_4","Bethlehem Steel was one of the first corporations in the area to employ women for jobs traditionally reserved for men.","Bethlehem Steel fue una de las primeras corporaciones en el area en emplear mujeres para trabajos tradicionalmente reservados para hombres."
"8b_lc_5","Bethlehem Steel was the United States second-largest steel producer and its largest shipbuilder. The plant closed in 1988.","Bethlehem Steel fue el segundo mayor productor de acero de los Estados Unidos y su mayor constructor naval. La planta cerro en 1988."
"8b_convo","<line-indent=5%>During World War I, between April 1917 and November 1918, Bethlehem Steel produced steel for the military. The steel from this plant was used for the Golden Gate Bridge in San Francisco and the Lincoln Tunnel in New York City. <br>In addition, over 31,000 workers were employed at the Bethlehem plant. 5,000 were women, mostly assembly-line workers in the ammunition shops. Bethlehem Steel was one of the first corporations in the area to employ women for jobs traditionally reserved for men. <br>Bethlehem Steel was the United States second-largest steel producer and its largest shipbuilder. The plant closed in 1988.","<line-indent=5%>Durante la Primera Guerra Mundial, entre abril de 1917 y noviembre de 1918, Bethlehem Steel produjo acero para los militares. El acero de esta planta se utilizo para el puente Golden Gate en San Francisco y el tunel Lincoln en la ciudad de Nueva York. <br>Ademas, mas de 31,000 trabajadores estaban empleados en la planta de Belen. 5,000 eran mujeres, en su mayoria trabajadores de lineas de montaje en las tiendas de municiones. Bethlehem Steel fue una de las primeras corporaciones en el area en emplear mujeres para trabajos tradicionalmente reservados para hombres. <br>Bethlehem Steel fue el segundo mayor productor de acero de los Estados Unidos y su mayor constructor naval. La planta cerro en 1988."

"8c_lc_1","The Pennsylvania <color=#DEB638>DEP</color>, and the <color=#DEB638>EPA</color> passed a cleanup agreement for the former plant site.","El <color=#DEB638>DEP</color> de Pensilvania y la <color=#DEB638>EPA</color> aprobaron un acuerdo de limpieza para la antigua planta."
"8c_lc_2","375 tons of contaminated soil were excavated and transported to a permitted <color=#DEB638>landfill</color>, then backfilled with clean fill.","Se excavaron 375 toneladas de suelo contaminado y se transportaron a un <color=#DEB638>vertedero</color> autorizado, luego se rellenaron con relleno limpio."
"8c_lc_3","Today, this area is a <color=#DEB638>brownfield site</color>. This industrial area has been repurposed for historical preservation, including the Steelstacks complex.","Hoy, esta area es un <color=#DEB638>sitio abandonado</color>. Esta area industrial ha sido reutilizada para la preservacion historica, incluido el complejo Steelstacks."
"8c_convo","<line-indent=5%>The Pennsylvania <color=#DEB638>DEP</color>, and the <color=#DEB638>EPA</color> passed a cleanup agreement for the former plant site. 375 tons of contaminated soil were excavated and transported to a permitted <color=#DEB638>landfill</color>, then backfilled with clean fill. Today, this area is a <color=#DEB638>brownfield site</color>. This industrial area has been repurposed for historical preservation, including the Steelstacks complex.","<line-indent=5%>El <color=#DEB638>DEP</color> de Pensilvania y la <color=#DEB638>EPA</color> aprobaron un acuerdo de limpieza para la antigua planta. Se excavaron 375 toneladas de suelo contaminado y se transportaron a un <color=#DEB638>vertedero</color> autorizado, luego se rellenaron con relleno limpio. Hoy, esta area es un </line-indent><br><color=#DEB638>sitio abandonado</color>. Esta area industrial ha sido reutilizada para la preservacion historica, incluido el complejo Steelstacks."

"9a_mr_1","Congratulations! You have made it to the 9th and final stop on your Lehigh River excursion, 10.9 miles or 17.6 kilometers down the Lehigh River from the previous stop.","Felicidades! Has llegado a la novena y ultima parada en tu excursion por el rio Lehigh, a 10.9 millas o 17.6 kilometros por el rio Lehigh desde la parada anterior."
"9a_mr_2","This site is situated at the <color=#DEB638>confluence</color> of the Delaware and Lehigh Rivers.","Este sitio esta situado en la <color=#DEB638>confluencia</color> de los rios Delaware y Lehigh."
"9a_mr_3","In 1829, the canal was finished. The dam that went across the Lehigh River at the Forks of the Delaware was finished as well.","En 1829, el canal se termino y la presa que cruzo el rio Lehigh en las bifurcaciones de Delaware tambien se termino."
"9a_mr_4","The dam blocked all the migrating <color=#DEB638>shad</color> from traveling up the Lehigh River to their <color=#DEB638>spawning</color> areas.","La presa impidio que todo el <color=#DEB638>sabalo</color> migratorio viajara por el rio Lehigh a sus areas de <color=#DEB638>desove</color>."
"9a_mr_5","In 1989, a Shad Ladder Bill was passed to provide funds for building <color=#DEB638>fish ladders</color> at this site. This structure allowed migrating fish to bypass the dam and travel up the Lehigh River.","En 1989, se aprobo un Proyecto de Ley de Escalera de Shad que proporciono fondos para construir pasajes de peces (<color=#DEB638>escaleras de peces</color>) en este sitio. Esto proporciono una forma para que los peces migratorios eludan la presa y viajen rio arriba por el rio Lehigh."
"9a_convo","<line-indent=5%>Congratulations! You have made it to the 9th and final stop on your Lehigh River excursion, 10.9 miles or 17.6 kilometers down the Lehigh River from the previous stop. This site is situated at the <color=#DEB638>confluence</color> of the Delaware and Lehigh Rivers. <br>In 1829, the canal was finished. The dam that went across the Lehigh River at the Forks of the Delaware was finished as well. The dam blocked all the migrating <color=#DEB638>shad</color> from traveling up the Lehigh River to their <color=#DEB638>spawning</color> areas. <br>In 1989, a Shad Ladder Bill was passed to provide funds for building <color=#DEB638>fish ladders</color> at this site. This structure allowed migrating fish to bypass the dam and travel up the Lehigh River.","<line-indent=5%>Felicidades! Has llegado a la novena y ultima parada en tu excursion por el rio Lehigh, a 10.9 millas o 17.6 kilometros por el rio Lehigh desde la parada anterior. Este sitio esta situado en la <color=#DEB638>confluencia</color> de los rios Delaware y Lehigh. <br>En 1829, el canal se termino y la presa que cruzo el rio Lehigh en las bifurcaciones de Delaware tambien se termino. La presa impidio que todo el <color=#DEB638>sabalo</color> migratorio viajara por el rio Lehigh a sus areas de <color=#DEB638>desove</color>. <br>En 1989, se aprobo un Proyecto de Ley de Escalera de Shad que proporciono fondos para construir pasajes de peces (<color=#DEB638>escaleras de peces</color>) en este sitio. Esto proporciono una forma para que los peces migratorios eludan la presa y viajen rio arriba por el rio Lehigh."

"9b_mr_1","Throughout the years, <color=#DEB638>shad</color> have been a very important part of the lives of those who have lived along the Lehigh River. This type of fish is white in color with firm, rich flesh.","A lo largo de los anos, el <color=#DEB638>sabalo</color> ha sido una parte muy importante de la vida de quienes han vivido a lo largo del rio Lehigh. Este tipo de pescado es de color blanco con carne firme y rica."
"9b_mr_2","Shad live in both salt and freshwater. During the winter months, shad live in the Atlantic Ocean, where the water temperature is warmer than in the Delaware or Lehigh Rivers.","Shad vive en agua salada y dulce. Durante los meses de invierno, el sabalo vive en el Oceano Atlantico, donde la temperatura del agua es mas calida que en los rios Delaware o Lehigh."
"9b_mr_3","As soon as the water begins to get warmer, around early March, the shad start to swim up the Delaware River to locate the spot of their birth.","Una vez que el agua comienza a calentarse, a principios de marzo, el sabado comienza a nadar por el rio Delaware para localizar el lugar donde nacieron."
"9b_mr_4","Once they arrive at their <color=#DEB638>spawning</color> area, the shad will lay their eggs to produce new offspring. All surviving fish would then migrate back to the ocean for the cold winter months.","Una vez que llegan a su area de <color=#DEB638>desove</color>, el sabalo pondra sus huevos para producir nuevas crias. Todo el pescado sobreviviente migraria de regreso al oceano durante los frios meses de invierno."
"9b_convo","<line-indent=5%>Throughout the years, <color=#DEB638>shad</color> have been a very important part of the lives of those who have lived along the Lehigh River. This type of fish is white in color with firm, rich flesh. <br>Shad live in both salt and freshwater. During the winter months, shad live in the Atlantic Ocean, where the water temperature is warmer than in the Delaware or Lehigh Rivers. As soon as the water begins to get warmer, around early March, the shad start to swim up the Delaware River to locate the spot of their birth. <br>Once they arrive at their <color=#DEB638>spawning</color> area, the shad will lay their eggs to produce new offspring. All surviving fish would then migrate back to the ocean for the cold winter months.","<line-indent=5%>A lo largo de los anos, el <color=#DEB638>sabalo</color> ha sido una parte muy importante de la vida de quienes han vivido a lo largo del rio Lehigh. Este tipo de pescado es de color blanco con carne firme y rica. <br>Shad vive en agua salada y dulce. Durante los meses de invierno, el sabalo vive en el Oceano Atlantico, donde la temperatura del agua es mas calida que en los rios Delaware o Lehigh. Una vez que el agua comienza a calentarse, a principios de marzo, el sabado comienza a nadar por el rio Delaware para localizar el lugar donde nacieron. <br>Cuando llegan a su area de <color=#DEB638>desove</color>, las hembras pondran sus huevos para producir nuevas crias. Todo el pescado sobreviviente migraria de regreso al oceano durante los frios meses de invierno."

